ArrivalDateYear,ArrivalDateMonth,StaysInWeekendNights,StaysInWeekNights,MarketSegment,DistributionChannel,IsRepeatedGuest,PreviousCancellations,PreviousBookingsNotCanceled,ReservedRoomType,BookingChanges,Agent,Company,DaysInWaitingList,CustomerType,ADR,RequiredCarParkingSpaces,TotalOfSpecialRequests
2017,June,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,140,0,2
2017,August,1,2,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,300,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Contract,78.85,0,0
2017,June,1,0,Online TA,Direct,1,0,1,A,0,240,NA,0,Transient,140,1,1
2017,July,0,0,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,0,0,0
2017,March,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65,0,2
2017,March,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,33.3,0,0
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,2
2017,May,2,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,88,1,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,48,0,0
2017,July,3,6,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,209,0,0
2017,January,1,0,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,1,1
2017,July,2,2,Online TA,TA/TO,0,0,0,A,1,5,NA,0,Transient,156,0,0
2017,June,0,3,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,109.13,0,2
2017,June,2,3,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient,66,0,0
2017,August,2,1,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient,172.8,0,2
2017,June,1,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,163.67,1,0
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,185.71,0,0
2017,April,1,1,Corporate,Corporate,0,0,0,A,0,NA,515,0,Transient,52.5,0,0
2017,June,1,4,Online TA,TA/TO,0,0,0,A,0,175,NA,0,Transient,102.24,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,36.2,0,2
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,January,0,3,Online TA,TA/TO,0,0,0,A,1,339,NA,0,Transient,51.84,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,F,0,241,NA,0,Transient,222.8,1,1
2017,May,0,2,Online TA,TA/TO,0,0,0,G,2,240,NA,0,Transient,155,0,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,3,440,NA,37,Transient-Party,41.52,0,1
2017,June,0,1,Direct,Direct,0,0,0,E,0,NA,NA,0,Transient,167,1,0
2017,March,0,1,Direct,Direct,0,0,0,D,2,NA,NA,0,Transient-Party,68,0,0
2017,June,4,10,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,219.86,0,2
2017,February,1,3,Online TA,TA/TO,0,0,0,A,3,240,NA,0,Transient,53.85,0,2
2017,May,1,2,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,155,0,0
2017,April,0,2,Groups,TA/TO,0,0,0,A,0,502,NA,0,Transient-Party,90,0,0
2017,July,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,123.21,0,1
2017,August,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,214,1,0
2017,February,1,2,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,104.5,0,1
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Transient,78.85,0,2
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,April,1,1,Online TA,TA/TO,0,0,0,D,0,314,NA,0,Transient-Party,54,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,249,0,1
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,184.5,0,3
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,34.2,0,0
2017,June,0,4,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient,96.8,1,0
2017,August,2,5,Online TA,TA/TO,0,0,0,G,0,241,NA,0,Transient,219.6,0,0
2017,July,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,97,0,1
2017,March,0,2,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,97,0,1
2017,July,3,10,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,244.31,0,1
2017,February,0,2,Corporate,Corporate,0,0,4,A,0,NA,113,0,Transient,35,0,0
2017,March,1,0,Groups,TA/TO,0,0,0,A,0,66,NA,0,Transient-Party,36,0,0
2017,February,0,2,Direct,Direct,0,0,1,A,0,NA,NA,0,Transient,60,0,0
2017,July,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,180,0,0
2017,May,0,3,Offline TA/TO,TA/TO,0,0,0,E,0,6,NA,0,Transient,94.48,1,0
2017,July,1,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,206,0,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,55.39,0,1
2017,August,0,1,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,230,1,1
2017,August,4,6,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,118.5,0,0
2017,July,3,7,Offline TA/TO,TA/TO,0,0,0,D,1,40,NA,0,Contract,149.5,0,0
2017,July,1,3,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,100.18,0,1
2017,February,1,0,Offline TA/TO,TA/TO,0,0,0,A,0,177,NA,0,Group,42.5,0,0
2017,January,1,1,Corporate,Corporate,0,0,0,A,0,NA,94,0,Transient,35,0,0
2017,February,2,1,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,35.33,0,0
2017,January,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,139,NA,0,Transient,35,0,1
2017,August,1,3,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,266,0,2
2017,April,1,2,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,104.33,1,2
2017,January,2,2,Online TA,TA/TO,0,0,0,A,2,240,NA,0,Transient,43,0,1
2017,February,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,2
2017,August,2,1,Direct,Direct,0,0,0,F,3,250,NA,0,Transient,317,0,2
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,244,0,0
2017,August,4,10,Direct,Direct,1,0,1,E,0,NA,NA,0,Transient,251.43,1,3
2017,August,2,3,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,340,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,256.31,1,1
2017,June,2,1,Direct,Direct,0,0,0,G,2,250,NA,0,Transient,209,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,0,15,NA,0,Transient,147,0,0
2017,July,2,3,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,233,0,1
2017,July,1,1,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,207,0,1
2017,March,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,26,NA,0,Transient,55.8,0,0
2017,January,0,4,Direct,Direct,1,0,7,A,0,NA,NA,0,Transient,47,1,1
2017,January,0,2,Corporate,Corporate,1,0,9,A,0,NA,380,0,Transient,35,0,0
2017,July,3,6,Offline TA/TO,TA/TO,0,0,0,A,0,69,NA,0,Transient,162.56,0,0
2017,June,2,7,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,87,0,1
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,65.04,0,2
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,57.33,1,0
2017,August,2,5,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,178.75,0,2
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,122,0,1
2017,March,2,6,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,67,1,1
2017,August,4,8,Offline TA/TO,TA/TO,0,0,0,E,0,6,NA,0,Transient,151.1,0,0
2017,July,2,8,Online TA,TA/TO,0,0,0,D,1,240,NA,0,Transient,148.5,0,1
2017,February,1,2,Corporate,Corporate,0,0,0,A,0,NA,498,0,Transient-Party,40,0,0
2017,January,1,2,Groups,Direct,0,0,0,A,1,NA,NA,0,Transient-Party,55,0,0
2017,August,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,216,0,1
2017,February,1,2,Direct,Corporate,0,0,5,A,0,NA,NA,0,Transient,43,0,1
2017,April,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,0
2017,June,1,3,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,89.25,0,2
2017,April,1,3,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,70.53,1,1
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,68.4,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,378,0,0
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,30,0,0
2017,March,1,3,Groups,Corporate,0,0,0,A,0,NA,223,0,Transient-Party,37,0,0
2017,April,1,3,Offline TA/TO,TA/TO,0,0,1,A,1,146,NA,0,Group,61,0,1
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,521,0,Transient,65,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,93.6,0,2
2017,April,1,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,121,0,1
2017,February,0,2,Direct,Direct,0,0,0,A,0,250,NA,0,Transient-Party,40.5,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,103,1,1
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Transient,135,0,2
2017,May,0,1,Corporate,Corporate,0,0,0,A,0,NA,331,0,Transient,45,0,0
2017,March,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,72,1,2
2017,January,1,0,Offline TA/TO,TA/TO,1,0,3,A,0,6,NA,0,Transient,37,1,0
2017,May,0,1,Offline TA/TO,TA/TO,0,0,0,D,1,251,NA,0,Transient-Party,62,0,0
2017,June,2,0,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,59.4,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,56.89,0,1
2017,January,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,68,0,1
2017,July,2,5,Complementary,TA/TO,0,0,0,D,2,240,NA,0,Transient,9.14,0,1
2017,April,2,1,Online TA,TA/TO,0,0,0,A,5,240,NA,0,Transient,81.67,0,1
2017,May,1,4,Online TA,TA/TO,0,0,0,A,0,175,NA,0,Transient,86.4,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,200,0,1
2017,April,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,98.33,0,1
2017,January,1,2,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,55,0,0
2017,May,2,4,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,71.1,0,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,June,1,4,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,112,0,1
2017,August,2,4,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,222,0,1
2017,April,2,5,Groups,TA/TO,0,0,0,A,1,492,NA,0,Transient,80,0,0
2017,March,1,3,Groups,Corporate,0,0,0,D,0,NA,223,0,Transient-Party,47,0,0
2017,April,0,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,105,0,0
2017,August,2,5,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,228.57,0,1
2017,March,1,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,55,0,0
2017,March,0,1,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,68,1,0
2017,June,2,2,Online TA,TA/TO,0,0,0,E,0,15,NA,0,Transient,120,0,0
2017,February,0,1,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,48,0,1
2017,August,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,436,NA,0,Transient,126.9,0,0
2017,July,4,13,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,169.06,0,2
2017,August,0,0,Direct,Direct,1,0,0,E,0,NA,NA,0,Transient,0,1,1
2017,April,2,0,Online TA,TA/TO,0,0,0,A,0,5,NA,0,Transient,43.2,0,0
2017,June,1,1,Direct,TA/TO,0,0,0,A,0,NA,NA,0,Group,149,1,0
2017,August,2,7,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,110.8,0,0
2017,May,0,4,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,155,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,215.33,0,1
2017,March,0,1,Corporate,Corporate,0,0,0,A,0,NA,521,0,Transient,65,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Contract,78.85,0,0
2017,May,2,4,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,71.1,0,0
2017,April,0,4,Groups,TA/TO,0,0,0,D,1,NA,223,0,Transient-Party,80,0,0
2017,May,1,2,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient,117,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,169,1,1
2017,February,0,1,Direct,Direct,0,0,0,A,0,NA,NA,0,Transient,48,0,2
2017,August,1,4,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,275,0,2
2017,July,4,6,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,156,0,1
2017,May,2,5,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,137.21,1,0
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,56.7,0,0
2017,March,1,0,Groups,TA/TO,0,0,0,E,0,66,NA,0,Transient-Party,50,0,0
2017,July,2,2,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,185,0,0
2017,March,2,4,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,83.33,0,0
2017,April,1,1,Offline TA/TO,TA/TO,0,0,0,A,1,330,NA,0,Transient,0,1,0
2017,May,0,2,Groups,Direct,0,0,0,D,0,NA,NA,0,Transient-Party,67.5,0,0
2017,April,0,1,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,138.4,0,1
2017,May,0,3,Groups,TA/TO,0,0,0,A,0,NA,NA,0,Transient,78,0,0
2017,August,0,2,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,250,0,3
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,March,0,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,75,0,1
2017,January,1,2,Direct,Direct,0,0,0,A,1,250,NA,0,Transient,39.6,0,2
2017,July,0,3,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,166,0,1
2017,May,2,5,Groups,TA/TO,0,0,0,A,0,NA,223,0,Transient-Party,10,0,0
2017,May,2,3,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,98,0,1
2017,May,0,1,Groups,TA/TO,0,0,0,D,1,251,NA,0,Transient-Party,62,0,1
2017,April,2,4,Groups,TA/TO,0,0,0,A,0,298,NA,0,Transient-Party,74,0,0
2017,June,1,3,Groups,TA/TO,0,0,0,D,0,96,NA,0,Transient-Party,108,0,0
2017,May,0,3,Direct,Direct,0,0,0,A,0,250,NA,0,Transient,80.75,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,70.85,0,0
2017,May,0,3,Groups,TA/TO,0,0,0,E,0,96,NA,0,Transient-Party,73.33,0,0
2017,May,0,1,Direct,Direct,0,0,0,H,0,NA,NA,0,Transient,162,1,0
2017,May,0,5,Offline TA/TO,TA/TO,0,0,0,A,0,6,NA,0,Transient,44.8,0,0
2017,July,2,2,Corporate,Corporate,0,0,0,D,0,531,NA,0,Transient,92,0,0
2017,July,2,1,Online TA,TA/TO,0,0,0,A,0,242,NA,0,Transient,120,0,1
2017,August,2,3,Online TA,TA/TO,0,0,0,D,0,242,NA,0,Transient,239,0,1
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,26,NA,0,Transient,34.11,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Contract,83.71,0,4
2017,May,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,58.2,0,0
2017,July,2,4,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,225,0,1
2017,March,2,5,Groups,TA/TO,0,0,0,A,0,177,NA,0,Transient-Party,30,0,0
2017,July,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,105,0,2
2017,May,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,62,0,0
2017,June,0,2,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,262.5,0,0
2017,August,0,1,Corporate,Corporate,1,0,2,A,0,NA,94,0,Transient,135,0,0
2017,April,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,153.57,0,0
2017,May,2,5,Offline TA/TO,TA/TO,0,0,0,A,2,40,NA,0,Contract,68.7,0,2
2017,June,1,3,Corporate,Corporate,0,0,0,D,0,531,NA,0,Transient,76,0,0
2017,July,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,104.85,0,0
2017,August,1,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,224.33,0,2
2017,June,2,2,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,150,0,1
2017,July,0,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,144.4,0,1
2017,February,4,7,Offline TA/TO,TA/TO,0,0,0,A,0,171,NA,0,Transient,34,0,0
2017,February,0,2,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,61.2,0,1
2017,January,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,43,0,1
2017,April,0,1,Corporate,Corporate,0,0,0,A,0,NA,20,0,Transient,45,0,0
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,June,2,1,Corporate,Corporate,0,0,0,A,0,NA,292,0,Transient,106.67,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,February,0,1,Direct,Direct,1,0,4,A,0,NA,514,0,Transient,43,0,1
2017,April,0,1,Offline TA/TO,TA/TO,0,0,0,A,0,330,NA,0,Transient-Party,45,0,1
2017,June,0,1,Corporate,TA/TO,0,0,0,A,1,NA,525,0,Transient-Party,120,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,479,NA,0,Group,93,0,0
2017,May,2,5,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,74.63,0,0
2017,August,2,3,Online TA,TA/TO,0,0,0,G,1,240,NA,0,Transient,258,0,1
2017,June,2,5,Online TA,TA/TO,0,0,0,E,0,241,NA,0,Transient,111.73,0,1
2017,April,1,1,Corporate,Corporate,0,0,0,A,0,NA,135,0,Transient,45,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,315,NA,0,Contract,81.9,0,0
2017,February,1,3,Online TA,TA/TO,0,0,0,C,1,314,NA,0,Transient,50.4,0,0
2017,June,4,10,Offline TA/TO,TA/TO,0,0,0,D,0,243,NA,0,Contract,121.5,0,2
2017,July,0,5,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,115.4,0,0
2017,June,0,3,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,162.83,0,1
2017,February,2,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,58,0,0
2017,January,0,1,Corporate,Corporate,0,0,0,A,0,NA,51,0,Transient,30,0,0
2017,August,1,2,Online TA,TA/TO,0,0,0,A,0,241,NA,0,Transient,187.33,0,2
2017,July,1,3,Direct,Direct,0,0,0,D,0,NA,NA,0,Transient,174.25,0,0
2017,May,2,5,Direct,Direct,0,0,0,D,0,250,NA,0,Transient,73.41,0,0
2017,August,2,8,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,104.85,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,46,0,0
2017,August,1,0,Complementary,Direct,1,0,1,A,0,NA,NA,0,Transient,0,0,0
2017,March,0,4,Direct,Direct,1,0,1,D,2,NA,NA,0,Transient-Party,75,0,1
2017,April,2,5,Online TA,TA/TO,0,0,0,D,0,241,NA,0,Transient,53.97,0,1
2017,March,6,19,Groups,TA/TO,0,0,0,A,0,440,NA,0,Transient-Party,58.6,0,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,A,1,171,NA,0,Transient,34,0,0
2017,May,3,6,Offline TA/TO,TA/TO,0,0,0,E,0,163,NA,0,Transient,84.45,0,0
2017,June,2,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,166,1,0
2017,February,0,2,Direct,Corporate,0,0,0,A,0,NA,506,0,Transient,40,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,A,0,147,NA,0,Transient,93.54,0,0
2017,June,2,5,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,74.25,0,1
2017,April,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,1
2017,August,0,5,Direct,Direct,0,0,0,D,1,250,NA,0,Transient,193.1,0,1
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,68,NA,0,Transient-Party,60,0,0
2017,January,3,7,Offline TA/TO,TA/TO,0,0,0,E,0,177,NA,0,Transient,52,0,0
2017,March,0,1,Online TA,TA/TO,0,0,0,E,1,NA,NA,0,Transient,95,0,2
2017,March,0,1,Online TA,TA/TO,0,0,0,E,1,240,NA,0,Transient-Party,112,0,0
2017,March,0,3,Groups,TA/TO,0,0,0,A,0,67,NA,0,Transient,46,0,0
2017,March,2,0,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,90,0,2
2017,January,1,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,55.8,0,2
2017,February,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,98.29,0,0
2017,February,2,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,42,0,0
2017,May,0,1,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,54,0,1
2017,February,0,2,Direct,Direct,1,0,3,A,0,NA,NA,0,Transient,48,0,0
2017,April,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,96,NA,0,Transient,73.71,0,1
2017,July,2,5,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,171.14,0,0
2017,July,0,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,260,0,0
2017,June,1,3,Offline TA/TO,TA/TO,0,0,0,A,0,3,NA,0,Transient,114.75,0,1
2017,June,0,1,Corporate,Corporate,0,0,0,A,0,535,NA,0,Transient,114.75,0,0
2017,April,1,4,Groups,TA/TO,0,0,0,D,4,NA,223,0,Transient-Party,67,1,0
2017,February,0,2,Groups,TA/TO,0,0,0,A,0,155,NA,0,Transient,54,0,0
2017,April,2,4,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,115,0,1
2017,May,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient-Party,117,0,1
2017,May,2,6,Groups,TA/TO,0,0,0,C,2,NA,223,0,Transient-Party,79.88,0,0
2017,April,0,3,Online TA,TA/TO,0,0,0,A,1,240,NA,0,Transient-Party,127,0,2
2017,March,2,3,Direct,Direct,0,0,0,E,0,250,NA,0,Transient,84,1,0
2017,February,2,5,Offline TA/TO,TA/TO,0,0,0,E,0,75,NA,0,Transient,76,0,0
2017,May,0,1,Direct,Direct,1,0,1,A,0,NA,NA,0,Transient,80,1,1
2017,April,2,3,Offline TA/TO,TA/TO,0,0,0,A,0,40,NA,0,Contract,40.95,0,0
2017,June,2,5,Offline TA/TO,TA/TO,0,0,0,A,0,143,NA,0,Transient,56.7,0,0
2017,March,1,4,Corporate,Corporate,0,0,0,A,1,NA,195,0,Transient,35,0,0
2017,April,3,7,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,50.86,0,0
2017,August,2,5,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,165,0,0
2017,April,1,0,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,85,0,0
2017,January,0,2,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,88,0,0
2017,January,1,2,Online TA,TA/TO,0,0,0,G,0,242,NA,0,Transient-Party,95.67,1,1
2017,May,0,5,Online TA,TA/TO,0,0,0,H,1,240,NA,0,Transient,160,0,2
2017,July,2,2,Offline TA/TO,TA/TO,0,0,0,A,0,410,NA,0,Transient,104.85,0,0
2017,May,1,2,Online TA,TA/TO,0,0,0,C,0,240,NA,0,Transient,125,0,1
2017,March,0,1,Online TA,TA/TO,0,0,0,H,0,240,NA,0,Transient,115,0,1
2017,April,0,1,Online TA,TA/TO,0,0,0,D,0,240,NA,0,Transient,75,0,1
2017,June,6,15,Offline TA/TO,TA/TO,0,0,0,D,0,40,NA,0,Contract,93.5,0,0
2017,March,2,2,Online TA,TA/TO,0,0,0,A,0,314,NA,0,Transient-Party,30.24,0,0
2017,May,2,6,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,97.13,1,0
2017,May,0,4,Groups,Direct,0,0,0,A,0,NA,NA,0,Transient-Party,81,0,0
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,48,0,2
2017,August,2,6,Online TA,TA/TO,0,0,0,A,0,15,NA,0,Transient,148.74,0,0
2017,June,0,1,Offline TA/TO,TA/TO,0,0,0,D,0,251,NA,0,Transient,136,0,0
2017,August,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,230,0,1
2017,January,0,1,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,75,1,1
2017,February,0,4,Corporate,Corporate,0,0,0,A,0,NA,405,0,Transient-Party,42,0,0
2017,August,1,3,Online TA,TA/TO,0,0,0,G,0,240,NA,0,Transient,244,0,0
2017,June,0,3,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,100,0,1
2017,May,2,5,Online TA,TA/TO,0,0,0,E,0,240,NA,0,Transient,152,1,1
2017,April,2,5,Direct,Direct,0,0,0,F,0,250,NA,0,Transient,95,0,0
2017,February,0,3,Corporate,Corporate,0,0,0,A,0,NA,22,0,Transient,35,0,0
2017,March,1,2,Online TA,TA/TO,0,0,0,A,0,240,NA,0,Transient,39.8,0,2
2017,August,2,3,Online TA,TA/TO,0,0,0,D,2,240,NA,0,Transient,248,0,3
